ipeds_id,name,state,calendar_system,undergraduate_population,percent_undergrads_indian,percent_undergrad_asian,percent_undergrad_black,percent_undergrad_latino,percent_undergrad_white,percent_undergrad_mixed,percent_undergrad_race_undisclosed,percent_undergrad_women,percent_undergrad_men,graduation_rate,graduation_rate_men,graduation_rate_women,graduation_rate_white,graduation_rate_black,graduation_rate_hispanic,graduation_rate_asian,graduation_rate_indian,graduation_rate_race_undisclosed,graduation_rate_mixed,total_cost_in_state,total_cost_out_state,percent_admitted,percent_admitted_men,percent_admitted_women,yield,yield_men,yield_women,street_address,city,zipcode,phone_number,website,short_name,application_fee,applicants_total,applicants_men,applicants_women,sat_reading_25th_percentile,sat_reading_75th_percentile,sat_math_25th_percentile,sat_math_75th_percentile,sat_writing_25th_percentile,sat_writing_75th_percentile,act_25th_percentile,act_75th_percentile,percent_grants,total_grant_dollars,percent_pell_grants,total_pell_grant_dollars,percent_federal_loans,average_loan_amount,average_net_price_for_finaid_students,average_net_price_income_0_30000,average_net_price_income_30001_48000,average_net_price_income_48001_75000,average_net_price_income_75001_110000,average_net_price_income_over_110001
170976,University of Michigan-Ann Arbor,Michigan,Trimester,25342,1,12,6,4,65,0,7,49,51,89,89,90,95,79,83,93,82,45,,24167,48331,51,48,53,40,41,40,,Ann Arbor,48109,7347641817,www.umich.edu,U of Michigan|U of M|Univ of Michigan|U Michigan Ann Arbor|University of Michigan Ann Arbor,65,31613,16177,15436,590,690,640,750,610,710,27,31,59,152341242,12,10598726,36,7155,,,,,,
179867,Washington University in St Louis,Missouri,Semester,6135,0,13,10,3,59,0,9,51,49,93,93,94,94,89,96,95,60,94,0,56930,56930,21,23,19,31,31,31,One Brookings Drive,Saint Louis,63130-4899,3149355000,www.wustl.edu,WUSTL |Washington U |WashU |Washington- St. Louis |Washington University in St. Louis |Washington University- St. Louis |WashU |Wash-U |Wash U |Wash. U.,55,24828,11685,13143,680,750,710,790,,,32,34,49,77815006,5,1211400,22,6306,28951,18549,12208,18652,27193,39692
139755,Georgia Institute of Technology-Main Campus,Georgia,Semester,12422,0,17,6,5,62,2,1,30,70,79,77,85,79,70,83,78,67,81,0,19962,38172,59,58,60,40,40,40,225 North Ave,Atlanta,30332-0530,4048942000,www.gatech.edu,Georgia Tech,65,11432,7684,3748,580,680,650,750,580,670,27,31,56,54425918,11,5057125,31,8598,,,,,,
186131,Princeton University,New Jersey,Semester,5113,0,16,8,7,48,5,5,49,51,97,96,97,97,94,95,99,89,100,0,52715,52715,9,9,9,57,56,57,,Princeton,08544-0070,6092583000,www.princeton.edu,,65,26247,13430,12817,690,790,710,790,700,790,31,35,57,92214431,10,1508275,5,4601,17381,3110,3660,6306,16510,24608
145637,University of Illinois at Urbana-Champaign,Illinois,Semester,30639,0,13,7,7,61,0,3,46,54,83,81,85,86,67,70,86,84,84,0,26538,40680,67,66,69,38,40,36,601 E John Street,Champaign,61820-5711,2173331000,www.illinois.edu/,Illinois|Illinios|Ilinois|Ilinios|Urbana|Champaign|Champagne|Champaign-Urbana|Champagne-Urbana|Urbana-Champaign|Urbana-Champagne|University of Illinois at Urbana|University of Illinois at Champaign|University of Illinois at Champagne|University of Illinois at Champaign-Urbana|University of Illinois at Champagne-Urbana|UIUC|UICU|University of Illinois at UC|University of Illinois at CU,50,27310,14883,12427,530,660,680,770,570,670,26,31,48,128454313,15,16432509,42,5795,,,,,,
152080,University of Notre Dame,Indiana,Semester,8356,1,7,4,10,76,0,0,46,54,96,96,96,97,91,94,94,93,,0,53239,53239,29,30,28,49,50,49,,Notre Dame,46556,5746315000,www.nd.edu,Notre Dame | Fighting Irish | ND,65,14521,7459,7062,650,740,670,770,,,31,34,62,122711956,8,2319350,56,6052,24390,7267,12125,14323,20612,38400
193900,New York University,New York,Semester,20281,0,20,4,8,45,0,15,61,39,86,86,85,86,80,79,90,82,86,0,55542,55542,38,37,39,35,36,34,70 Washington Sq South,New York,10012-1091,2129981212,www.nyu.edu,,70,37464,14931,22533,610,710,630,740,620,720,28,31,55,179869615,15,11434997,44,7692,34011,19612,23988,32158,36285,42754
182670,Dartmouth College,New Hampshire,Quarter,4145,4,14,8,7,53,0,6,49,51,94,93,96,95,93,94,96,86,96,0,55386,55386,13,13,12,48,47,49,,Hanover,03755-3529,6036461110,www.dartmouth.edu,Dartmouth- Big Green,75,18132,8465,9667,670,770,680,780,670,780,30,34,57,70242173,13,1795920,29,4142,19011,4007,5195,6565,18474,35968
198419,Duke University,North Carolina,Semester,6550,0,21,10,6,47,0,9,49,51,95,94,95,95,90,96,96,100,99,0,55150,55150,19,19,19,41,42,40,103 Allen Bldg,Durham,27708,9196842813,WWW.DUKE.EDU,,75,22280,10995,11285,660,750,680,780,660,760,30,34,54,96419848,9,2061152,25,4230,22519,9220,8277,16419,27935,42114
190150,Columbia University in the City of New York,New York,Semester,6762,1,15,9,11,40,0,14,50,50,93,92,94,93,86,91,95,,96,0,56681,56681,10,11,9,57,58,56,West 116 St and Broadway,New York,10027,2128541754,www.columbia.edu,,80,25427,11346,14081,680,770,690,780,680,770,31,34,47,102478361,15,4135590,20,8998,18132,4870,4882,15693,24390,39860
190415,Cornell University,New York,Semester,13919,0,17,5,6,46,0,17,49,51,92,91,93,92,86,88,94,79,91,0,54676,54676,18,17,20,48,48,47,,Ithaca,14853,6072552000,www.cornell.edu,,70,36338,19274,17064,630,730,670,770,,,29,33,54,169419889,13,6273815,31,4479,26242,10366,11801,18165,24864,37647
195030,University of Rochester,New York,Semester,5193,0,10,4,4,54,0,19,52,48,80,78,83,82,75,67,88,75,79,0,54730,54730,38,39,37,25,25,25,203 Wallis Hall,Rochester,14627-0011,5852758063,www.rochester.edu,,60,13841,6914,6927,600,690,630,730,600,700,29,32,86,90195664,16,2976853,53,6218,30317,12424,15092,19027,25238,35654
199120,University of North Carolina at Chapel Hill,North Carolina,Semester,17275,1,7,11,5,69,0,5,59,41,85,82,87,87,73,83,87,80,86,0,20305,38920,32,33,31,54,53,54,103 South Bldg Cb 9100,Chapel Hill,27599,9199622211,www.unc.edu,,70,23225,9242,13983,590,700,620,710,580,680,26,31,42,65688486,14,8598216,26,5382,,,,,,
213543,Lehigh University,Pennsylvania,Semester,4755,0,6,4,6,70,0,9,41,59,86,85,88,88,72,84,75,100,84,0,52520,52520,38,37,40,31,32,29,27 Memorial Drive West,Bethlehem,18015,6107583000,www.lehigh.edu,,70,10328,5877,4451,580,670,640,720,,,27,31,52,61709031,10,1692619,41,5670,24744,11509,15148,16738,25349,39421
199847,Wake Forest University,North Carolina,Semester,4514,0,6,7,4,80,0,1,51,49,90,89,92,91,78,88,94,100,88,0,54135,54135,40,39,41,29,30,27,1834 Wake Forest Road,Winston Salem,27106,3367585000,www.wfu.edu,,50,10566,4879,5687,,,,,,,,,60,56847064,8,1220633,41,11076,28737,22459,26076,27832,32256,35162
211440,Carnegie Mellon University,Pennsylvania,Semester,5619,1,25,5,6,42,0,10,41,59,84,82,88,84,85,78,87,78,91,0,55286,55286,33,30,39,29,30,27,5000 Forbes Ave,Pittsburgh,15213-3890,4122682000,www.cmu.edu/,,70,15496,9575,5921,620,720,680,780,630,730,29,33,59,70781040,11,2226346,42,5597,29746,20037,20386,23693,28958,37726
201645,Case Western Reserve University,Ohio,Semester,4095,0,16,5,3,55,0,15,44,56,81,77,86,81,75,78,82,75,92,0,52073,52073,67,67,66,16,17,15,10900 Euclid Ave,Cleveland,44106,2163682000,www.case.edu,Case|Case Western|CWRU,0,9474,5384,4090,600,700,650,750,590,700,28,32,86,73818022,18,2529957,67,8145,26055,15153,18629,20981,25279,24274
217156,Brown University,Rhode Island,Semester,6002,0,15,5,9,47,2,11,53,47,95,94,97,96,94,93,96,60,95,0,54370,54370,9,11,8,53,54,52,One Prospect Street,Providence,2912,4018631000,www.brown.edu,,75,30135,12117,18018,660,760,670,770,670,770,29,33,56,100151496,12,2586960,26,5391,21700,5732,7275,10886,20857,40346
214777,Pennsylvania State University-Main Campus,Pennsylvania,Semester,37485,0,5,4,4,78,1,4,45,55,85,83,87,87,70,76,82,75,,0,29684,41548,52,49,55,31,33,30,201 Old Main,University Park,16802-1589,8148654700,www.psu.edu/,Penn State,50,40714,21173,19541,530,630,560,670,540,640,25,29,71,143008489,15,18338257,53,6720,,,,,,
215062,University of Pennsylvania,Pennsylvania,Semester,10337,0,16,7,6,37,0,22,52,48,95,95,95,96,91,91,95,64,96,0,55250,55250,14,14,15,63,62,64,1 College Hall 34th and Spruce Sts,Philadelphia,19104-6303,2158985000,www.upenn.edu,Penn- U of PA- U-Penn- U of P- Pennsylvania- UPenn- Pennsylvania University- University of Pennsylvania- Wharton- Wharton School of Business,75,26941,13882,13059,660,750,690,780,680,770,30,34,47,134150086,9,3718496,29,6032,21011,6704,8505,15139,21312,39684
221999,Vanderbilt University,Tennessee,Semester,6738,1,8,9,6,55,0,18,52,48,91,89,92,91,87,90,91,100,91,0,56634,56634,18,20,16,41,42,40,2101 West End Avenue,Nashville,37240,6153227311,www.vanderbilt.edu,,50,21811,9929,11882,670,760,690,770,660,750,30,34,59,123481353,11,2465165,31,5031,20446,3099,6024,10350,16297,30592
227757,Rice University,Texas,Semester,3262,0,21,7,12,44,0,6,48,52,93,93,93,93,100,89,98,100,92,0,47871,47871,21,21,22,36,37,35,6100 S Main,Houston,77005-1827,7133480000,www.rice.edu,,70,12393,6420,5973,650,750,690,790,660,760,30,34,74,48349702,11,1205493,22,4405,18005,3008,5633,11921,23659,31735
231624,College of William and Mary,Virginia,Semester,5760,1,8,7,7,54,0,20,54,46,91,87,94,92,86,81,92,90,92,0,23722,45298,32,39,27,35,33,37,,Williamsburg,23187-8795,7572214000,www.wm.edu,William & Mary,60,12537,4653,7884,640,730,620,710,620,720,28,32,43,25930732,9,1880898,30,6350,,,,,,
234076,University of Virginia-Main Campus,Virginia,Semester,14696,0,11,8,4,61,0,9,56,44,93,91,94,95,83,92,96,80,90,0,22535,45481,33,31,34,45,45,45,,Charlottesville,22903,4349240311,www.virginia.edu/,University of Virginia |UVa |UVA,60,22124,10487,11637,600,710,620,740,610,720,28,32,35,61300536,8,4139512,24,6019,,,,,,
236948,University of Washington-Seattle Campus,Washington,Quarter,28094,1,26,3,6,50,0,8,50,50,81,80,81,81,75,74,82,80,80,0,22042,38670,58,54,61,44,46,42,1400 NE Campus Parkway,Seattle,98195-4550,2065432100,www.washington.edu,UW-Seattle- UDub- UW- Washington,60,21268,9793,11475,530,650,570,680,,,24,30,39,107027009,20,19741711,32,6005,,,,,,
228778,The University of Texas at Austin,Texas,Semester,35364,0,18,5,18,54,0,0,51,49,81,78,83,83,67,72,85,53,71,0,24028,45828,47,44,50,50,50,50,,Austin,78712,5124713434,www.utexas.edu,UT Austin |University of Texas,60,31022,15421,15601,530,660,570,700,530,660,25,31,49,131757096,21,27533415,40,6438,,,,,,
243744,Stanford University,California,Quarter,6565,3,23,10,13,36,0,8,49,51,95,94,96,96,90,95,96,97,91,0,55918,55918,7,7,7,71,71,72,,Stanford,94305,6507232300,www.stanford.edu/,,90,32022,16527,15495,670,760,690,790,680,780,31,34,73,143493915,13,3343055,13,5182,19697,3120,4264,6139,17816,37286
